sentiment,text
2.0,Mình không đồng _ tình với bài viết này ở một _ số điểm Anywhere _  là bản nâng _ cấp từ dòng Anywhere _ M  và M bản này đã nhẹ hơn bản cũ rất nhiều rồi ạ mình dùng Anywhere cũng từ con đời_đầu _ tiên cho _ đến giờ đang dùng con mới nhất Các nút click cũng nhẹ hơn giòn hơn đời cũ không thấy đề _ cập bao da xịn đi kèm dòng cũ cũng là một đặc _ trưng nhưng dòng mới bị cắt _ giảm Tóm _ lại nên làm một bài so _ sánh với dòng cũ thì hay hơn để thấy được sự thay _ đổi hơn cái cũ ở chỗ nào và dở hơn ở chỗ nào Xin cảm _ ơn
2.0,Anywhere phiên _ bản đầu xài  năm đã hỏng đâu mà đổi nhỉ
1.0,phạm _ vi của bluetooth rất ngắn chưa kể nếu che _ chắn quá kĩ như cốp xe là nghe tiếng được tiếng mất trừ khi bác luôn kè _ kè cái đt bên mình thì chất _ lượng cuộc _ gọi mới tốt được đó là chưa kể đến nếu dùng đt cũ hoặc sw của tàu thì bluetooth chỉ ở v _  hạn hữu có cả v _  thì chất _ lượng cuộc _ gọi còn tệ nữa còn nếu ngoài phạm _ vi bình_thường thì nó lại là vấn _ đề của  cái sim khác nói _ chung thì dù _ cho sw có sim hay không sim gì thì bác vẫn kè _ kè cái smp bên người thôi
0.0,Đã chơi  em từ lúc mới ra Cảm _ giác dùng win thì tốt nhưng dùng với mac vẫn bị giật
2.0,Samsung về mảng chip bán _ dẫn chip nhớ mạnh thật Tuyệt _ vời
1.0,Dầy hự
0.0,Logitech là ok rồi nhừng mình thấy giá chát quá đang xài M thấy ok
0.0,Tuỳ nhu _ cầu sử _ dụng thôi chơi game mà cầm MM thì e nó dễ vào tường lắm
1.0,Sao trông dầy thế nhỉ
2.0,Không liên _ quan nhưng con TV Samsung cong đẹp quá và nhìn hình cũng đẹp
1.0,Chết quên cho phát _ biểu lại Apple _ watch là best À lại quên LG _ LTE _  là con đê _ tiện thứ  khi ăn _ cắp thiết _ kế của các hãng tổng _ hợp nhưng ít _ ra nhìn nó cũng ít đê _ tiện hơn nhà sam còn muốn con nào best chịu _ khó tổng _ hợp vào Chứ ra lấy xe ở p
0.0,Bác thấy clip mình z có gọi la lag không Mình thấy chuột đi chuẩn thì _ phải
2.0,Sưu _ tầm không có nghĩa _ là sưu _ tầm đồ cũ mà _ còn sưu _ tầm cái độc cái lạ tất _ tần _ tật các thể _ loại máy chơi game của nintendo Bây _ giờ có nguời muốn chơi mấy game này trên tivi hiện _ đại nhưng không muốn dùng thêm các phụ _ kiện chắp _ vá không chính _ hãng thì chẳng phải cái này rất hợp sao
0.0,Để nó hít cái năp hộp Hết
1.0,Rất đẹp nhưng phù _ hợp với đeo cổ _ chân người Việt hơn
2.0,Hay cá _ nhân mà có nhiều ý _ tưởng hay vãi
2.0,Quan _ trọng là đối _ với mình Apple _ Watch thực _ sự không để thay _ thế smartphone Mình có quan _ điểm là smart _ watch là một phần mở _ rộng để giúp mình truy _ cập thông _ tin nhanh hơn tiện hơn Nó giống như cách mobile browser giúp chúng _ ta không còn phải cắm mặt vào PC laptop để xem web vậy giờ mình có _ thể xem được thời _ tiết ngay khi ngủ dậy chỉ cần đưa cổ _ tay ra là lên được máy _ bay rất tiẹnkhi đang túi tắm lỉnh _ kỉnh Cá _ nhân mình tin _ tưởng vào tương _ lai của smart _ watch nói _ chung chứ không _ chỉ Apple _ Watch bởi _ vì các hãng khác cũng sẽ nhanh _ chóng đưa những tiẹn dụng của smart _ watch đến người dùng và ngay cả AW cũng cần nhiều cải _ tiến hơn _ nữa hiện AW còn cần rất nhiều cải _ tiến Nếu các bạn định _ vị smartwatch đúng với những gì nó có _ thể cung _ cấp các bạn sẽ có _ thể khai _ thác được nhiều hơn từ nó để cuộc _ sống tiện _ lợi hơn nhiều thời _ gian cho những mối quan _ tâm và thú _ vui khác hơn Trước _ hết để tránh các tranh _ luận không tốt mình xin được nói luôn mấy ý Bài này mình viết về kinh _ nghiệm và trải _ nghiệm cá _ nhân của mình sau một thời _ gian dùng Apple _ Watch_Nó có _ thể phù _ hợp với bạn có _ thể không xin đừng bình _ luận kiểu Tôi không cần cái đó Mình sống ở Mỹ chắc _ chắn cuộc _ sống khác đa _ số các bạn xin đừng nói Chả có tác _ dụng ở VN Bài này chỉ nói về cách mình ứng _ dụng Apple _ Watch vào_cuộc _ sống của mình xin đừng nói và tranh _ luận về thiết _ kế hay giá _ cả đắt rẻ Bài này chỉ nói về cách tốt nhất để tận _ dụng Apple _ Watch xin đừng so dánh với các đồng _ hồ khác kể _ cả cổ _ điển lẫn smart _ watch Ok mình xin được bắt _ đầu với hình _ ảnh đầu _ tiên Apple _ Watch trên tay mình Cái mình mua là Apple _ Watch bản Stainless _ steel dây Milanese_Mình dùng mặt đồng _ hồ rất nhiều thông _ tin vì mình đề _ cao productivity hơn là cố để nó nhìn giống đồng _ hồ thường Apple _ Watch có phân Glance là các thông _ tin có _ thể được truy _ cập nhanh bằng cách vuốt từ dưới lên trên Ngoài các thông _ tin sẵn có _ của Apple _ Watch như heart beat activities mình có đưa  số thông _ tin mình hay cần xem _ ra Glance_Thời _ tiết là thứ hàng sáng mình luôn phải xem iHearRadio vì mình nghe thường _ xuyên Flight track mình bay gần _ như hàng tuần nên rất cần cái này Một trong các lý _ do mình dùng i _ Phone là vì có Passbook_Apple _ Watch đã giúp _ việc dùng Passbook trở _ nên thuận _ tiện hơn trước rất nhiều Đi xem phim cuối tuần chỉ cần scan barcode trong AW vào máy soát vé là xong Đi uống Starbucks chỉ cần scan AW là cũng thanh _ toán nhanh _ chóng Boarding chuyến bay vô _ cùng dễ _ dàng vì
1.0,Giá mắc quá  đồng có quá nhiều lựa _ chọn
0.0,mình để chuột ở xa laptop thì nó không bị
2.0,Vấn _ đề lớn nhất _ là không _ chỉ ở Việt _ Nam mà khắp _ nơi trên thời_gian bây _ giờ không có AW để mua với em riêng cái app phục _ vụ rèn _ luyện thể _ thao là vô _ cùng đáng tiền rồi Chủ thớt viết bài câu và nghĩa rõ _ ràng quá đúng là sống ở Mỹ dù là người có nguồn _ gốc ở đâu cũng dễ _ dàng chở nên văn _ minh hơn cảm_ơn chủ thớt vì bài đánh _ giá
1.0,Mình mới tậu được  e Thử chức _ năng tự mở khoá mà thất _ vọng quá mình khoái nhất cái này Trước nó cho _ phép mở khoá luôn nhưng giờ chỉ cho duy _ trì trạng _ thái mở khoá thôi nghĩa _ là vẫn phải đăng _ nhập bằng tay trước Đồng _ thời app phải cho chạy ngầm Nói thật nghi ông Mi này thu _ thập dữ _ liệu người dùng lắm
0.0,Sóng bluetooth thì vẫn luôn kém ổn _ định so với sóng receiver
2.0, cảm _ giác rất khác bác ạ rung nhẹ nhưng lại đủ để cảm _ nhận thú _ vị Giá _ mà ứng _ dụng_công _ nghệ rung này vào toy thì _ thôi rồi
1.0,Vọc restart máy tốn bao thời _ gian bực _ mình xoá Mi _ Fit đi cài lại thì OK thật _ là éc
0.0,Công _ nghệ chip nhớ của anh Sam ngày _ càng vượt mặt các hãng của Mỹ rồi nhỉ
1.0,Suốt ngày dùng mấy vòng đeo này thì đừng hổ sao vô _ sinh ung _ thư bệnh _ tật
0.0,không thấy bất _ ngờ vì những gì samsung làm được về cơ _ bản là đợi down giá
2.0,Những thứ khác mình không nói_khó để giải _ thích cho những người vẫn ra sân _ bay check in tại quầy lấy boarding pass cái Passbook nó tiện thế _ nào được nhưng về việc trình _ chiếu PPT thì mình giải _ thích thêm Với công _ việc của mình của mình thôi nhé không nhất _ thiết giống các bạn mình phải dùng PPT rất nhiều và nhiều khi _ không được chuẩn _ bị trước Do _ vậy phone của mình thường _ xuyên được dùng để trình _ chiếu lightning to VGA hoặc to HDMI Nếu bạn đã từng đưa PPT từ phone ra máy _ chiếu bạn sẽ thấy ngay  sự tệ là mình luôn phải ở gần máy _ chiếu vì adapter video out rất ngắn Với AW thì mình có _ thể để phone cắm vào máy _ chiếu và ngồi đâu trong phòng cũng trình _ chiếu được Đây là thực _ tế công _ việc của mình không phải bịa ra cho vui
2.0,Nếu dùng Apple _ Watch thì còn khỏi cần Touch _ ID nữa cơ Thò tay vào máy là xong Apple _ Watch sẽ bắt nhập code khi mình đeo sau đó nó sẽ hiểu là mình vẫn đang đeo và không hỏi code nữa Nếu mình tháo ra và đeo lại thì nó sẽ biết và bắt nhập code lại Cái này khá là tiện mà vẫn an __toàn
1.0,Nhầm rồi bạn SW của Huawei nhìn đẹp hơn nhiều
0.0,Vãi giá thiệt nếu không để lưu phim k thì lưu gì cho kín được ngần ấy dung _ lượng
2.0,Mới mua con Apple _ watch dây kim _ loại và thấy đẹp hơn moto _  rất nhiều theo quan _ điểm của Mình thui nha
1.0,vỏ nhựa thì thua rồi tưởng Asus thế _ nào thời _ buổi này vẫn còn kiểu build kém tiết _ kiệm giảm chất _ lượng
0.0,Thế không có công _ nghệ hiện _ đại hơn thì sản _ xuất không gì được hả thánh
2.0,Chả hiểu mọi người cần pin dùng lâu đến như _ thế _ nào mới đủ vì một ngày hai ngày hay  tuần thì cũng vẫn cứ phải sạc Mình dùng aw từ sáng đến h tối vẫn còn  pin Nói _ chung khá hài _ lòng với những gì aw mang lại
1.0,ha _ ha bạn mua đi SS cứ hết bảo _ hành là có bệnh v
0.0,Ý là máy _ in lên wafer ấy hả Các fab giờ là DL HQ nhé
2.0,Đẹp
1.0,Hình_Batman của Samsung xấu quá không bằng phên bản Nokia _  _ Baman_Hình_Batman_Nokia _  đẹp hơn Tôi đang sử _ dụng nè Có _ thể nói Nokia _  phiên _ bản Batman chắc chỉ có  cái duy _ nhất của tôi tại VN
0.0,Nghe cái giá muốn sỉu
2.0,Câu trả _ lời là có Vậy mới gọi _ là thông _ minh chứ
1.0,Quá bình _ thường so với giá _ trị của nó Tính ra SS vẫn đep hơn
0.0,Thế sao các hãng Mỹ như Seagate hay WD nó lại không mạnh về chip nhớ như Samsung bạn nhỉ Đa _ phần máy _ tính giờ dùng ssd của Sam _ Sung khá nhiều
2.0,Đang dùng Mi thấy ưng _ ý lắm không muốn đổi
1.0,ai cũng chê iphone nhưng cuối _ cùng cũng SS bắt trước iphone vè màu _ sắc thiết _ kế jack   phía dưới loa có lỗ nhỏ đường viền dải anten
0.0,Mua về vài năm nó hỏng thì chát nhỉ Mà các bác cho e hỏi Mua ssd về chỉ nghi vào thôi không soá đi thì để lâu có hỏng không nhỉ
2.0,Yêu_MI ngay từ cái nhìn đầu _ tiên vẫn mong _ chờ cái màn _ hình lớn hơn  tí thôi Soi các chi _ tiết em xác _ nhận đây không phải là tự _ nhiên nhé ung _ thư đấy chủ thớt
1.0,Ss quá nhiều loại loạn cả lên
0.0,Mình đang rất cần  con SSD siêu như này nhưng giá trên rõ _ ràng không đủ khả _ năng để mua rồi
1.0,Pin thấp như _ vậy không biết có sạc nhanh không vậy
0.0,Mua về vài năm nó hỏng Samsung bảo _ hành  năm mà lo gì Mua_SSD về bạn sử _ dụng y _ chang ổ _ cứng thông _ thường thì cũng phải   năm ổ _ cứng nó mới hết sử _ dụng được đó là với ổ SSD thường còn ổ SSD  TB này được trang _ bị công _ nghệ mới còn lâu hư hơn nên bạn yên __tâm
2.0,Đang dùng Ms khá ngon Mà Xiaomi thứ gì cũng làm được
2.0,Qua ngon cho doi Xiaomi
1.0,ôi thiết _ kế xấu kinh _ điển cam thi loi màn _ hinh thi hd đã thế còn  dải nhựa đằng sau giá tận hơn  đô
0.0,Yên _ tâm cái gì Loại này dành cho doanh _ nghiệp lớn Người thường tiền đâu mà mua nổi Nó bền thì chắc _ chắn rokif Nhưng bạn cũng không có tiền mà mua nổi nó đâu Thấy còn chưa được nữa
2.0,Xiaomi tham _ gia đủ loại nhỉ Riêng vong này se ủng _ hộ Thích những thiết _ kế vậy đơn _ giản tốt deo không sợ hư va đặt _ biệt la pin tốt gia mềm
1.0,xấu hon s _  _ active roi
0.0,Giờ già rồi ngồi chơi tầm  tiếng là mệt _ mỏi
2.0,sau khi xem xong tim mình đập CHỊCH CHỊCH CHỊCH CHỊCH rất nhanh
1.0,Kiểu _ dáng chỉ có vậy nhàm _ chán quá roài
0.0,Mình có con note _  chơi bằng tay _ cầm Moga _ Pro_Cái_Nvidia này mình mới lấy về Tại con note _  chơi game PSP im nhưng game đồ _ hoạ cao quá thì lag dã _ man
2.0,Ngon Sau mấy _ đời thì đã có màn _ hình
1.0,Nhìn cái dải ăngten xấu quá
0.0,Mỳ ăn _ liền hà_hà Đọc bài viết và phân _ tích em thấy có _ lý và trước đến giờ quan _ điẻm để gải trí vẫn không đổi  Làm _ việc thì _ có Ultra _ book _ ASUS win _   nếu thích là cài chip core _ i _  _ x  nên khỏi lo  Giải _ trí thì _ có PS TV Inch ơ mà cái này ít được chơi vì vợ vì con hay chiếm TV lắm  Game nhẹ nhàgn thì _ có Note _   _  _  Điện _ thoại thì cứ note _  mà chiến đang hăm _ he con K _ zoom vì nó có zoom quang thiết _ kế cũng đẹp hơn S  _ zoom Còn sau để_dành _ dụm thêm hiện cứ _ thế_mà phang cho đời nó tươi
2.0,Giá đáng nể
1.0,Chả có gì thay _ đổi vượt _ bậc về ngoại _ hình Hy _ vọng không giống như lời đồn
0.0,Bạn không đọc từ đầu thì lượn đi cho người khác nói _ chuyện Mod đáng _ lý xoá mấy cmt tào _ lao này mới _ phải Anw bài viết giúp mình hiểu hơn về cái mục _ đích khi mua  cái SW ở đây là AW Có _ điều ở VN chưa có hoặc chưa phát _ triển những cơ _ sở _ hạ _ tầng CNTT để thực _ hiện được các ứng _ dụng tiện _ ích đó Vì _ thế mua AW nếu _ không vì mục _ đích như bác chủ thì chỉ có khoe của là chính
2.0,Cần ngay  em
1.0,Xong _ đời anh táo rồi Camera lg có bao đời đep Nó chỉ đẹp trên màn _ ảnh thôi chứ thực _ tế tui chưa ưng cái nào của lg Chỗ nào sáng thì đẹp Chụp trắng thì hơi ngà Chụp tối thì tối thui luôn Cầm mấy dòng máy lên chọn default hết chụp sẽ biết thôi Tệ nhất _ là Lg thế _ mà
0.0,Có một _ số trường _ hợp bạn ạ Ví _ dụ như của mình  Sáng xuống công _ ty làm _ việc công _ ty ngay tại nhà đỡ phải mang cái đt theo Ngồi trong văn _ phòng đưa đồng _ hồ lên nói _ chuyện chả thấy vấn _ đề gì Đi wc cũng không phải xách theo đt  Thỉnh _ thoảng đi cafe hoặc đưa vợ _ con đi ăn kem đi tập_thể _ thao mà mặc quần _ đùi hoặc sọc túi bé không có túi mà cứ phải cầm theo cái đt ip _  to _ đùng rất khó _ chịu Khi đó chỉ cần chọc cái sim ra nhét sang đồng _ hồ là xong Hoặc đơn _ giản hơn đặt chuyển _ tiếp cuộc _ gọi từ iphone sang sim trên aw Vô _ cùng tiện _ lợi  Và theo cá _ nhân mình quan _ trọng là như _ vậy sẽ không phải đồng _ bộ bluetooth giữa iphone và aw vì bluetooth theo trải _ nghiệm của mình là một thứ sóng yếu hay bị lỗi không đồng _ bộ được và tốn pin nữa
2.0,Redmi _  thôi dùng đã ok rồi bác ơi chưa nói đến redmi _  _ pro
1.0,Nếu bản G mà không tăng _ giá thì _ là quá ngon Nhưng nếu bị đội lên tầm  thì em lạy Apple
0.0,mình thích cái tích _ hợp thanh _ toán ghê tiết là ở vn cả Aw và Android _ wear vẫn chưa dùng được
0.0,Mình đọc bài của bạn thấy rất ấn _ tượng nhưng chỉ ấn _ tượng với điều _ kiện sống ở  nước phát _ triển như Mỹ Còn nếu bạn về VN sống có _ lẽ apple _ watch chỉ đơn _ thuần là  đồng _ hồ kèm chức _ năng cảm _ ứng màn _ hình là chính
1.0,Không biết Apple làm _ vậy để làm _ gì họ thu lợi quá nhiều từ chiếc điện _ thoại lại còn cố móc _ túi người dùng thêm nữa từ sự chênh _ lệch về dung _ lượng
2.0,hàng xiaomi ai chưa dùng thì chưa _ thể biết được Dùng rồi mới thấy ngon bổ rẻ là như _ thế _ nào đang dùng mi _  và cảm _ thấy hài _ lòng kinh _ khủng Hóng các thương _ gia_nhập em mi _ band _  này về là xúc cho  thứ nó giao _ cấu với nhau
0.0,Thế thà mình lấy cáu điện _ thoại xem còn nhanh hơn Bạn ấy đang nói đến độ tiện _ dụng ở câu đấy đó hahaha
1.0,Có vẽ như Iphone không _ những dậm chận tại _ chỗ mà _ còn bước lùi nửa
2.0,Quá ngon về VN sẽ hốt  em
2.0,cấu _ hình ngon GTX _  M _ GDDR  không biết bên trong bộ lòng có ngon hơn GLVX không nửa
1.0,Của rẻ là của ôi biết_đâu đây là một cú lừa ngoạn _ mục nữa
0.0,Không phân _ biệt được bằng rung vì nó rung giống nhau
2.0,Quá đẹp
1.0,Android luôn _ luôn rẻ _ tiền Hèn _ gì chất _ lượng cũng rẻ _ tiền theo
0.0,Mình ủng _ hộ có SIM nhưng là SIM data thôi nghe gọi bằng SIM riêng trên smartwatch là không hợp _ lý lắm Mấy cái tablet có SIM ít người dùng để nghe gọi lắm
2.0,Nhìn rất đẹp và nam _ tính
1.0,Hàng china lấy mác USA
0.0,Lười thì _ ra tiệm đồng _ hồ chỗ nào cũng có đánh lại vỏ hết Rolex còn xước mà Chăn thì mua đồ đánh _ bóng về có nhiều loại và mình có dùng của  hãng tên là Mag không biết ở Vn có không
0.0,Vâng_Chính _ xác là như _ vậy không smart thì dùng làm _ gì cho nặng _ tay hả bác
1.0,Đúng vậy gb cũng bằng gb của i _ Phone
2.0,Quá đẹp và sang _ trọng ước _ mơ  con
2.0,đẹp quá
1.0,chuẩn luôn chả có gì đặc _ sắc
0.0,Đọc bài viết của chủ Topic xin mạo _ muội bình loạn vài câu  Chủ topic khá am _ tường về công nghe mặc _ dù hình _ như là dân business  AW thực _ sự hữu _ ích cho dân Business chứ không phải cho dân yêu công _ nghệ Vd coder ngồi  chỗ tự kỷ thì có _ thể dùng iphone hạn _ chế dùng aw chữ nhỏ hại mắt vì coder dán mắt vào màn _ hình cả ngày rồi và càng không phải dành cho thời _ trang Các fan cồng của Apple nếu mua AW nên đọc bài này để cân _ nhắc không nên phí tiền vô _ ích nếu bạn không phải là business man hoặc không đang sống ở các nước phát _ triển về công _ nghệ vd ở VN thì đeo aw không biết để làm _ gì  Các bạn sử _ dụng aw cẩn _ thận không_chừng cận _ thị vì aw khá bé mà hiển _ thị khá nhiều thông _ tin chữ bé đọc nhiều lồi mắt Dù _ sao cũng cảm_ơn chủ Topic đã chia _ sẻ kinh _ nghiệm hy vòng   năm tới ở VN mình có _ thể xài AW
1.0,Camera thua samsung _ s _  giá lại cao hơn ế là cái chắc
0.0,Cũng mới xài aw được  ngày nhìn _ chung nếu ở vn thì chưa thực _ sự hữu _ ích với số tiền bỏ ra trừ khi bạn là người chơi thể _ thao hằng ngày tận _ dụng tốt được chức _ năng activity Aw tiện _ lợi khi xem lịch thời _ tiết note nhận được thông _ báo nhanh từ email facebook message mà không cần móc điện _ thoại trong túi ra Màn _ hình hiển _ thị rất đẹp cảm _ ứng nhạy Mình thì quen nghe gọi bằng điện _ thoại nên chức _ năng nghe gọi thẳng từ aw cũng thử cho vui có _ lẽ là chưa quen Pin của aw cũng không yếu sinh _ lý như mình tưởng sau  ngày vooc đủ thứ đến tối vẫn còn hơn  Có chế _ độ tiết _ kiệm pin nếu bạn không có_điều _ kiện sạc ngày _ một Tuy _ nhiên  con watch cho _ dù  ngày sạc pin  lần cũng hơi tệ có _ thể aw   sẽ cải _ thiện được Đeo khá đẹp không thấy quá dày Còn chức _ năng phải voọc thêm đã có _ lẽ apple sẽ cập _ nhật liên _ tục các bản update cho aw vì mình thấy apple vẫn chưa tận _ dụng hết tính _ năng phần _ cứng của aw
2.0,Cá _ nhân mình thấy dòng C này còn đẹp hơn dong A nữa
0.0,các bác cho em hỏi em reply trên SMS trên Apple _ oắt mình nói tiếng _ việt mà nó cứ nhận sang tiếng _ anh thì _ phải làm _ sao ạ trên iphone thì nhận tiếng _ việt rất tốt
1.0,Cái giá này mắc rồi htc ơi triệu hợp _ lý hơn
2.0,Điện _ thoại rẻ _ tiền của Samsung giờ nhìn còn đẹp hơn cả iphone
2.0,Thôi không mơ _ mộng SE nữa rước em này cho lành thôi chờ sam Việt _ Nam bán giá bao _ nhiêu nữa thôi
1.0,Đắt quá rồi HTC ơi   còn hi vong doanh _ số kha _ khá Giá này sao canh tranh với S s
0.0,a đeo bao _ nhiêu mm ạ tại tay e nhỏ không biết nên đeo bao _ nhiêu
2.0,Năng _ lực sản _ xuất của Samsung thật _ là mạnh Họ hạ được giá _ thành sản _ phẩm khiến các hãng khác cũng mệt
1.0,nhạt
0.0,E thời_gian CÓ CẢ cỡ mình MÀ BÁC cỡ mình DÀNH CHO TAY  CM MÀ
0.0,Làm thế _ nào trả _ lời tin _ nhắn bằng giọng _ nói được nhỉ mình chọn trả _ lời nhưng nút dictation không có hiệu _ lực Có bác nào biết chỉ _ giáo giúp nhé
1.0,Chả thấy đẹp gì cả
2.0,Máy đẹp thế _ này không biết giá _ cả về việt _ nam sẽ thế _ nào
2.0,Điện _ thoại nào dùng cho cv nhiều là tôi dùng Cái này note làm tốt hơn iphone
1.0,Nếu vẫn thế _ này thì R I P Apple Đây là cơ _ hội cho Samsung có những bước _ ngoặt lớn
0.0,Bac tinh doi sang mm ah
0.0,Bác cho mình hỏi mình xài aw _  nhôm đen xài được  tháng rồi nhưng up os _  được  tuần thì bị  lỗi đúng  lần Lỗi là bị  lần tụ nhiên khi mình dùng force _ tõuh thì cái taptic nó rung lên kèm  tiếng tẹt _ tẹt nhấn bất _ cứ cái gì có taptic là nghe âm _ thanh đó reêt lại thì không bị nữa cho mình hỏi có bác nào bị vậy không
1.0,Nếu đúng như _ thế_thì không ai mua đâu
2.0,ước gì có em này
2.0,ngang G là cam của LG thuộc top rồi thánh ơi
1.0,Cứ _ thế_này thì apple đuối trước binh _ đoàn android thôi Cần có cuộc cách _ mạng về thiêt _ kế chứ không_thể hi _ cọng mãi vào IOS được
0.0,Hỗ _ trợ TIếng Việt nhưng nhập liệu giọng _ nói Tiếng Việt không được
2.0,Thế _ thì còn gì tính bảo _ mật của BB nữa Tôi yêu BB
1.0,Dần _ dần tiến sát thiết _ kế iphone rồi đó cố lên Samsung
0.0,Phụ hồ đang đeo aw nè sao phân _ biệt giai _ cấp vậy bợn Ai cấm giữ xe không dùng gear và phụ hồ không đeo aw đươc
0.0,Bạn có Dfit _ D  không Bản này thấy giới _ thiệu hiện cả tên người gọi
1.0,hix tu _ dung no bi nhu the con nay song tốt ma em ngoi trong lop cung kha la kin song g van cang det ngta goi den với minh goi di van nghe goi bình_thường nhung moi nhan _ tin na toan messenger không sent hien dau _ cham _ than da reset lai may van the
2.0,Bb no _ _ 
2.0,Cảm _ thấy hài _ lòng với note _  vì mới được cạp _ nhật lên android _   
1.0,Em đã sửa được Lỗi không gửi được Mà E Thấy con Này_Chụp_Ảnh không được đẹp như Mây con  chấm khác Nhỉ_Mà bi Kiểu khi Chưa chụp thì Nhin_Khá_Nét_Nhưng Chụp xong thi Ảnh lại không Đẹp_Lắm có nhiều Tấm bị mờ
0.0,thế mới nói con dfit hình _ thức đẹp chỉ _ mỗi _ tội không hiện ký _ tự tiếng viêt và hiển _ thị ngoài _ trời kém thôi còn lại nhìn ngon
2.0,Chính hãng tr thì xách tay tầm   Chờ rớt xuống tr thì rất đáng sở _ hữu chứ Thiết _ kế đẹp hoàn _ thiện sản_phẩm tốt
1.0,lai mot con docomo lam dap chieu hang doc co khac het kiet pin khong _ the lam _ gi duoc khuyen _ cao moi nguoi dung len mua hang docomo pin lien nhu tui gio thi chac chi lam duoc ke giay thui
0.0,Thấy miband _  vẫn hiệu _ quả và kinh _ tế hơn
2.0,Ủng _ hộ
1.0,Các bác Em gặp tình _ trạng con máy p dùng hơi đơ thoát game thì chậm mà vào game thì lâu nó đã up lên android _   bác ạ
0.0,Ủa sao mình xài Vivosmart _ HR thấy pin ngon mà Mình chạy bộ t    các bữa còn lại hít đất Lúc vận _ động mình cũng chỉ cần VHR để đo _ đạc nhịp tim thôi lúc _ nào đồng _ bộ với app trên i _ OS thì mới mở Bluetooth thôi còn không thì tắt Xài như _ thế pin cũng tầm   ngày mới sạc hiếm khi là trụ được tới  tuần cơ Bạn ở đâu mà không có VHR thế
2.0,Mình vẫn mong _ chờ nó ra từng ngày để cho con S  _ Edge nó giảm _ giá D
1.0,Nghe nhạc hay mà volume nhỏ _ xíu ah Bản p _  d volume còn bé hơn p dùng rom port nữa
0.0,Ô lạ nhỉ hay mình dùng bluetooth kết _ nối điện _ thoại suốt Bên này nó người dùng nói tracking như _ vậy chỉ được   ngày thôi Bên mình bản HR thì _ có bán còn bản HR mới ra năm nay thì yêu _ cầu đặt _ hàng  tiền shipping nên hơi ngại mua Hàng fitbit thì bán nhiều dễ mua dễ thay vỏ bản blaze mới ra năm nay mình dùng bluetooth liên _ tục không tắt thì trụ được hơn  ngày Nghe _ nói bản HR năm nay pin trâu trụ phải hơn  tuần ấy
