sentiment,text
1.0,Sao mình dùng nó lag vãi linh hồn luôn chán thật tr bluetooth mà giờ đang dùng usb reciver Mình dùng mac pro   ich có cách nào khắc phục không chứ bỏ tiền ra mua còn này để dùng bluetooth mà giờ xót quá
1.0,Khuyên các bác không nên mua chuột bluetooth xài chán vãi em cũng đang dùng con này nhưng không bao giờ dùng chức năng bluethooth cả lag lắm xài mấy con bluethooth kể cả magic mouse chưa con nào ra hồn đến giờ này em vẫn không hiểu nổi tại sao chuột bluetooth lại bèo vậy vì về kỹ thuật mà nói băng thông dư sức để làm chuyện đơn giản này ngay cả nhạc nhẽo còn truyền ngon ơ cơ mà
1.0,Đã dùng thử em nó cảm giác không được hoàn thiện lắm nói chung là next luôn
1.0,đúng rồi như apple có làm ra được cái gì đâu con A apple còn chôm của hội nghiên cứu sinh đại học wicousin
1.0,Con này nó không có cổng âm thanh muốn xuất ra chỉ có mỗi đường hdmi nhỉ Cũng bất tiện ở khoản đó
1.0,Kỷ niệm tuổi thơ tôi Mỗi tội đắt quá không có tiền mua
1.0,không thể cài thêm game mới là không ổn rồi
1.0,không có triển vọng doanh số bán rồi
1.0,cho  cái cục  game với giá  không cài được game mới hoặc cắm băng cũ hãng này tính troll fan của dòng này chắc v nếu đã sưu tầm thì họ mua cái máy đời cũ cho rồi dự là doanh số thảm hại cho xem
1.0,Mới không ra mới cũ không ra cũ dở dở ương ương chẳng cảm nhận được gì từ sản phẩm này
1.0,đã nói sưu tầm thì ng ta sưu tầm cái máy cổ lỗ sĩ kia chứ chả ai dở hơi đi mua máy này mới chả ra mới cũ chả ra cũ tính ra thì thằng nintendo vụ này hút máu ng dùng còn gì
1.0,không cài thêm được game không cắm được băng thế thì mua làm gì nhỉ trong khi máy cũ vẫn có ng bán hàng tầu thì tràn lan giả lập thì luôn sẵn sàng
1.0,Quá đắt cho  cuộc tình Cái màn hình chỉ đáng  Nếu bỏ thêm tới  thì tôi kì vọng phải có pin đủ xài  tiếng
1.0,Bản chất  vấn đề này là khác nhau Apple thiết kế sản phẩm để ai cũng dùng được còn Microsoft thiết kế sản phẩm để không ai thèm dùng
1.0,Xbox thì thích mỗi cái gamepad của nó còn lại vứt Everything I do I do on my PC
1.0,cảm ơn bạn vì bài chia sẻ hay tiếc là  số đó không ứng dụng ở cái vùng trũng công nghệ của TG Mình là người đã có lần hỏi bạn về cách ứng dụng aw trong cuộc sống để xem có nên mua hay ko Câu trả lời đến giờ vẫn là Không Chờ đợi sự đồng bộ hạ tầng bank thanh toán trực tuyến hoặc chờ đợi những chức năng hợp lý cho ng Việt camera sim rời pin lâu cảm ơn anyway
1.0,toàn ba cái ứng dung mang từ đt sang thì mua thêm cái này làm khỉ gì
1.0,vẫn không hiểu nhiều người cứ thích sw phải có sim rời để làm gì đưa đồng hồ lên miệng là đã thấy dị rồi chẳng thà mua cái đt cùi bắp  sim  sóng kiêm tai nghe bluetooth luôn có phải ngon không
1.0,Bỏ ra  tr để mua một sản phẩm có thể hữu ích hoặc không hữu ích Dày gấp  lần pin kém  lần giá gấp  lần đồng hồ bình thường
1.0,Thật tiếc là đa số những ứng dụng trên đều không sử dụng được hoặc chưa thật sự hiểu quả tại Việt Nam cơ bản thì mình cũng có cùng quan điểm với bác chủ topic về khái niệm sử dụng smartwatch vào thời điểm hiện tại Trung bình   là  khoản tiền không nhỏ kiếm   tại Việt Nam cũng không phải đơn giản nhưng việc  người bỏ ra   để thoả mãn đam mê của mình thì ngay cả ở Việt Nam cũng đâu phải cái gì đó quá khủng khiếp Mình thấy lạ là có rất nhiều người vào comment cái kiểu chả để làm j nâng bi phí tiền Mình không nói bạn có tiền để mua hay k nhưng đơn giản là bạn vào đọc k thk bạn có thể đi ra và tìm  topic khác đúng sở thk của bạn Bạn không cần phải thở ra những câu chả liên quan kiểu như vậy để người khác không mua giống mình cho đỡ cảm thấy lạc lõng với xu hướng của thế giới
1.0,bạn này nói là quên tiền mặt với thẻ thì có apple pay trên AW để dùng nói thật là có cái này iPhone nó cũng có mà nhiều khi quên đeo đồng hồ hơn là quên mang ví hay là điện thoại nhất là đối với  cái đồng hồ phải sạc mỗi ngày như cái này nói chung mình thấy cũng không thiết thực lắm nếu dư giả thì có thể mua để trải nghiệm chứ còn bảo để dùng như  phần mở rộng thì cũng đúng cũng ko không vì nó chưa tương xứng với cái giá của nó vì bỏ ra số tiền bằng hoặc hơn  cái iPhone chỉ để mở rộng  số tính năng là chưa thuyết phục Cá nhân mình cũng dùng được  tuần nhưng thật sự đôi lúc mình thấy lấy đt ra nó vẫn tiện lợi hơn rất nhiều không bay nhiều như chủ thớt để xài cái boarding pass trên AW cũng tạm thời chưa xài được Apple Pay vì Canada chưa hỗ trợ Uber khi nào nhậu say lắm quên hết đường về mới gọi chứ cũng không thường xuyên tập thể dục thì ít mà cũng chả theo dõi mấy cái thông tin đấy nhiều Mình tự nhận là heavy user nên thấy pin cũng hơi chán Cái thường xuyên nhất mình dùng chắc là Starbucks Card
1.0,trừ scan thanh toán ra thì những cái còn lại như vô dụng dùng smp dễ chịu hơn tự dưng mang thêm cục tức trên người
1.0,vụ này hơi chém gió Pin của Apple watch chỉ được  ngày thưởng là phải charge qua đêm thì sao ngủ dậy có đồng hồ trên tay được Hoặc là chấp nhận ban ngày không xài để đeo ban đêm khi ngủ
1.0, là cái này không được ưa chuộng ở vn từ tính năng cho đến mọi thứ Tính năng thì chúng ta đã rõ nó cũng như nhiều sw khác chỉ hỗ trợ tốt ở Mỹ với một số nước tư bản giẫy chết khác Về việc dùng giang hồ dồn tiền mua cái  Plus phần lớn đến đám đông để khoe Dùng cái này thì khoe cái  plus  s plus thế quái nào được Không lẻ vừa nhìn đồng hồ vừa móc điện thoại nhìn
1.0,giá tiền cao tiện ích không quá nổi trội Pin còn yếu không đáng đồng tiền bát gạo chờ nâng cấp thêm rồi tính tiếp
1.0,Thấy cái ứng dụng vào việc đọc báo của bạn này hơi bị gượng gạo và hài hước Với cái màn hình bé tí của aw thì việc đọc bài báo  từ cũng đã mệt mỏi rồi Đưa cái việc đọc báo ra là để cố gắng nói cái lợi ích của nó chứ thực tế mình mở đt đọc cho sướng mắt chứ đọc trên cái aw làm gì Bản đồ cũng thế Rất khó khăn để nhìn được và nhìn các vùng Phải thao tác trên phone trước rồi chuyển sang nhìn đồng hồ Khá rắc rối được cái không phải cầm phone xem thôi Nói chung là bài viết không phù hợp ở Vietnam Có khi tiếng anh của bạn này chưa đủ để chém trên trang nước ngoài nên viết tiếng việt ở đây nên dịch và chuyển qua bên Mẽo để đúng với mục đích
1.0,uầy bác này nói trúng những suy nghĩ của em từ lúc cái AW nó xuất hiện Thích nhất cái số  mà bác nói Chuẩn không thể chỉnh Đi tập gym ghét cứ phải nhét cái ip trong túi Để ở ngoài kế bên lúc tập thì sợ tập xong đứng lên lại quên cầm Để trong locker thì lại sợ missed calls với dropped emails cái thứ  về vụ đồng bộ thì rõ ràng Bluetooth là cái thứ sóng yếu lỗi đồng bộ và dễ bị cản sóng mà càng cản thì càng hao pin để quét và giữ kết nối
1.0,Về Vn thì đúng nghĩa là  cái đồng hồ thật
1.0,Uh Nếu xem tít báo rồi thấy cái nào hay thì mở iphone ra coi Nhưng nói chung mình cảm thấy sau  thời gian dùng thì sẽ chẳng xem tin trên aw đâu mà chủ yếu nhận noti sms email thời gian là chính Ngay cả cái thời tiết hay nhịp tim cũng chẳng quan tâm mấy đâu Sau này thời lượng pin với cả màn hình aw to lên nữa thì mới nhiều ứng dụng đc Hiện tại mình thấy không cần co dù mình sống ở úc
1.0,em dùng  tuần ở Mỹ mà thấy chán cái Aw luôn ngoài chức năng đo nhịp tim đếm calo với số bước chạy thì  là a có thể dùng trên đt với màn hình to hơn và thông tin chi tiết hơn Aw chỉ có ích với  phần nhỏ những người có đặc thù công việc như anh Đắc chứ không thể phổ cập như  chiếc đt được Thế nên e thấy tương lai nó cũng cjir như smart watch của các hãng khác giới thiệu hoành tráng rồi chìm dần thôi
1.0,Chủ yếu các chức năng hoa lá cành show hàng là chính Nhất là những app như trình diễn PPT bằng cái đồng hồ bé tí pin yếu Nhiều chức năng khác thì dùng luôn trên iphone hay ipad cho hiệu quả cao hơn lại đỡ phải đeo thêm  thiết bị điện tử luôn blutooth phải bật
1.0,Không thấy thuyết phục để mua AW
1.0,èo ở mỹ mà vẫn thường xuyên phai dành h bay đi bay lại để họp à về Việt Nam sống đi bạn với trình độ của bạn chắc chắn chả cần ra khỏi nhà như ông sếp cũ của mình có thấy đến cty bao giờ quên chưa đựoc dùng bao giờ nên muốn hỏi bạn chút nó có camera không mình muốn đeo nó ở chân để soi nên trên quá có chức năng ra lệnh bằng giọng nói không có thì nó có hơn điện thoại không mình không thích đứng giữa đường nói lảm nhảm mà cái màn hình bé vậy chắc mình bấm không nổi nó có thể kết nối đến máy chiếu và máy in qua mạng không dây không theo như bạn nói phải cắm đt vô máy chiều rồi dùng cái đồng hồ như kiểu điều khiển từ xa nếu vậy mình kết nối đt với máy chiếu qua mạng wf rồi cầm đt dùng luôn tiện hơn nó có tính năng gì nhận biét mình đang nhìn vô nó không hay là lúc nào nó cũng sáng or là muốn nhìn phải ấn hay lắc đêm đeo mà nó sáng có vẻ dị nhỉ giống mấy cái đồng hồ phát quang quá đựoc cái là không sợ bị nguời khác đung vô lúc nhận tin nhắn hay e mail mình có thể soạn tin trả lời không hay lại phải rút đt ra trả lời à nó có sạc không dây không và dùng nó có nóng không nếu nóng mình sẽ mua nó dùng vào mùa đông có lẽ có lợi cho sức khỏe còn nữa khi nên máy bay có cần tắt đồng hồ không bạn nhu cầu mình có thế thôi mình không biết mấy cái chức năng thanh toán đó thế nào vì không có để dùng bên mmỹ sống tiện thật nhưng mình không cần vì lúc nào cũng phải mang theo ví để đựng giấy tờ chỗ mình không mang thẻ với hộ chiếu mà bị cảnh sát hỏi là có vấn đề hơn nữa đt cũng có chức năng đó
1.0,Mua đt khác lại phải nhét túi quần à Nếu gắn sim được trên đồng hhồ thì chỉ cần giơ tay ra xem ai gọi tới và bấm tai nghe blt là mghe luôn thôi Thiét bị liên lạc cực lỳ di động bao gồm  smw tai blt kẹp áo Còn smp tablet vứt cốp xe vứt trong cặp oke Chứ còn đeo smw mà túi quần vẫn cồm cộm cái đt to vật và phải rut đt ra nghe hoặc đưa đh lên miệng alo thì vứt đh đi cho xong
1.0,rồi khi có người gọi tới sim đt gắn trên smp thì lúc đó nghe bằng niềm tin hả sim trên sw là số khác nhé còn nếu dùng dịch vụ chuyển cuộc gọi thì khi nghe cũng bị tính tiền như khi gọi nhé chơi chuyển hướng một ngày nhận chục cuộc gọi thôi là tháy tiền ra đi vì đâu rồi sao còn í định dùng sw có sim nữa không
1.0,Thực ra tiện nhưng lại không tiện Ví dụ muốn nghe cuộc gọi đến SIM chính thì phải chuyển cuộc gọi tự nhiên lại tốn tiền Chưa kể nếu có ai nhắn đến SIM chính cũng không biết luôn Ngoài ra khi muốn gọi thì lại phải gọi từ SIM trên watch như vậy mọi người sẽ rất bối rối với  số của bạn Ngoài ra ở nước ngoài việc duy trì  SIM với  số điện thoại là tốn kém và không cần thiết mỗi line điện thoại tốn   chứ không ít Nếu xem watch không phải thiết bị nối dài của phone mà là thiết bị độc lập thì cũng tốt tuy nhiên sẽ cần một thời gian nữa để nó có thể thực sự hoạt động độc lập được đặc biệt là về pin Hy vọng tương lai   năm nữa thì smartphone cũng không cần chỉ cần  thiết bị smartwatch với tablet lai laptop là đủ
1.0,bạn cho mình hỏi thực tế với những gì bạn dùng thì pin được bao lâu nói thật là nghĩ đến pin aw là mình không muốn dùng nhưng cứ hỏi đã vì dùng mà cứ phải sạc mỗi tối thì đúng là mệt thật sạc cái phone đã ngại rồi
1.0,Thế tức là sw vãn phải kết nối với phone còn gì Nói túm lại nếu vẫn cần kết nối giữa watch và phone thì SIM trên watch không để làm gì Nếu không có kết nối thì SIM trên watch mới có tác dụng và cũng chỉ là để duy cập Internet chứ gọi thì tự nhiên gọi từ  số SIM lạ hoặc chưa chắc người khác đã nghe máy SIM trên watch cũng tốt nhưng chỉ nên là SIM data như iPad thôi chức năng nghe gọi không cần lắm
1.0,Sau một thời gian sử dụng AW mình thấy một số điểm chưa hài lòng Không đi bơi được ngày nào mình cũng đi tập gym song đi bơi luôn nhưng phải tháo ra rất bực mình do để trong tủ đồ công cộng sợ bị móc chộm Quá phụ thuộc vào iPhone tính năng nghe gọi nhắn tin hầu như không có tác dụng khi mà iPhone kè kè bên mình trừ lúc vào toilet đi ị lúc đó có điện thoại nghe gọi là ổn nhất Ở VN không xài được Apple Pay tính năng này có cũng như ko Mặt AW luôn tối thui như cái đồng hồ rụng kim Ps nhình chung dùng cho biết thôi sau một thời gian   tháng sẽ thấy nhàm chán và không sử dụng được nhiều tối về lại phải cắm thêm sạc Quên là hôm sau khỏi dùng
1.0,chưa thấy đáng tiền lắm
1.0,Apple watch thực sự mà nói mình xài thấy chỉ đón giản là xem giờ xem noti có tập thể thao thì em nó hữu ích nhưng cũng có nhiều loại khác đo chính xác không kém mà rẻ hơn Và cái mình đánh giá cao là sự thời trang bởi dây của aw thay cực dễ và khá đẹp Tuy nhiên không phải không thất vọng Phần cứng thất vọng khá nhiều Mình xài sport space gray Màn hình thì cực dễ trầy không phải trầy to nhìn thấy được mà nó có dăm dăm chiếu đèn thì thấy không thì cũng khá khó thấy Ngoài ra cái màu space gray nó không phải mà trên iphone  mình thấy nó giống với hồi ip và một vấn đề khác xuất hiện đó là mình chả làm gì mà sơn nó cũng tự tróc lên không quá nhiều nhưng cũng  vài lổ nhỏ trong góc của cái nút tự hỏi tróc sao không tróc ngoài bề mặt tróc trong hóc không bị tác động gì mà cũng tróc Mình thì không biết các màu khác thế nào space gray đúng là đẹp nhueng thật sự không bền Với mình tr mình mong có  sản phẩm tốt hơn là hiện giờ Chả hiểu apple gần đây sao chứ mình thấy làm ăn sống nhăn
1.0,Nhìn giống đồng hồ em bé quá
1.0,Đã xấu còn đắt Giá này hốt con Moto  hay AW cho rồi
1.0,Smw đầu tiên phải là  cái đồng hồ đúng nghĩa đẹp sang báo giờ   Sau đó là nhỏ gọn pin dùng   ngày báo có cuộc gọi đến lịch hẹn hiển thị được thông báo và tin nhắn vậy thôi tham gì cho nó to tổ bố chức năng thừa thãi không hữu dụng
1.0,Vãi cả quẩng cáo cho nhà sam S có cửa đòi ngồi chung mâm các con khác Huawei the best sw còn chưa lên tiếng thì con sam kia nhìn đê tiện
1.0,Cái mặt đồng hồ chả hợp với dây da quái gì _
1.0,Hiển thị kém thì mất tác dụng nhỉ
1.0,nhìn đẹp quá mà chạy android là thấy không muốn mua rồi thích cái nào nghiêm túc hơn phù hợp đo vận động hơn Garmin Fitbit thẳng tiến
1.0,Chống nước iphone x thì chỉ tương đương m thua xa Garmin Vivosmart HR m mà còn làm giá Polar chỉ được cái phần mềm thôi chứ tính năng phần cứng thua xa Vivosmart HR Giá VHR thì chỉ tầm   giá M này
1.0,đắt và pin yếu là  nhược điểm chính
1.0,Vừa ngó qua app trên GPlay thấy bị đánh giá tệ quá điểm thấp lại bắt phải cho truy cập đủ thứ chứ
1.0,Kết nối như thế chắc bác phát điên mất vì hơi tí là rung Với mình chỉ để cuộc gọi thôi vì đi đường mình để đt trong balo Minh xài pin tầm tháng rưỡi luôn
1.0,Theo em thấy thì có  vấn đề  dây đeo mới cho vào cái hư luôn https drive google com file d BHmAZfBrURYZUNlVWMwVc view usp sharing   jpg drive google com  Toàn khoản Mi khi tạo rồi thì không thể delete được https drive google com file d BHmAZfBrURZHlFdFJPcHhDaM view usp sharing Xiaomi png drive google com Các bác có ý kiến gì ko
1.0,Dung trên OS chán bo mẹ chẳng có chức năng gì cả
1.0,nản qá xài ios không có cái gì ngoài báo thức với nhận cuộc gọi zalo facebook tin nhắn phế hết
1.0,Mà mở khoá bằng bluetooth mình cảm thấy không hay lắm để trong túi quần cấn nút nguồn cái nó mở luôn để điện thoại đâu đó mấy đứa khác nó lén lấy xem Japan Anti Virut thì mệt nữa ha cứ mở khoá bằng vân tay cho chắc cú gởi từ Nokia của tôi
1.0,Đã xài qua Mi Pulse S thì thấy nó có  cái dở  là tracking bước chân và activities không chính xác so với Misfit Shine  là cực kỳ hao pin điện thoại nếu để nó kết nối Bluetooth thường trực Còn một điểm trừ là không xem được giờ Cái điểm trừ được cải thiện với Mi Band  nhưng  cái kia không biết sao
1.0,Cá nhân mình xài qua Misfit Shine thì thấy độ chính xác trong việc tracking activities của Xiaomi còn kém lắm Ngồi xe buýt xe máy mà cũng đếm bước chân Còn Shine thì không shine track được khi nào chơi thể thao hay đang đi xe
1.0,Cái vòng này đeo đo vớ vẩn kinh
1.0,Con i vừa dầy vừa xấu hơn cảm nhận cá nhân thôi
1.0,Hic mình đã mua sử dụng hơn  tuần thì xảy ra vấn đề lỗi khá nghiêm trọng sau  ngày này giấc ngủ nó không theo dõi nữa báo là không có data nhục hơn là nó bị khùng nhập vô thông tin bước đi trong lúc mình ngủ nó báo mình đi cả  km vãi đạn chán ghê Các bro xem lỗi ở đây nhé https goo gl photos DfXhyKUgsXzQrWB hic có ai bị giống mình không
1.0,thế thì quất thôi chứ con miband s của e bên ios hỗ trợ tệ quá không có chức năng gì
1.0,ổ cứng dung lượng này thì một thời gian là đầy rất ức chế mấy con này dùng cho cá nhân thì không ổn roài lấy con E của Asus cũng mỏng nhẹ vầy có ổ SSD ngon hơn
1.0,Con này các linh kiện hàn chết khỏi làm module cho đỡ tốn tiền làm cổng kết nối Ce N cõ hỗ trợ Sata và PCIe và thông số ghi SSD nhưng thực tế các dòng này chỉ được trang bị eMMC cho rẻ Nôm na về bản chất các máy này là mua windows office bản quyền được tặng phần cứng để xài
1.0,Hóng rx  ấy chứ  bị chê p p rồi
1.0,ời mình mới tìm hiểu thấy thua  với giá khoảng tr chơi game cũng ngon lắm rồi
1.0,Yến Vi mà ra con Gtx  bản GB nữa thì mấy cái đám từ   chắc bán cho người âm
1.0,ôi cái giá phân khúc tầm trung đây ư
1.0,Bác nào có cảm nhận giống mình không vậy Font chữ nhỏ hiển thị trên trình duyệt font bị lỗi hay sao ấy mà khi gõ chữ trong tìm kiếm Google đều hiện chữ to chữ nhỏ nhìn rất khó chịu Cảm nhận đầu tiên khi nâng cấp bản Win  Anniversary này là không thiện cảm rồi Hối hận khi update quá đi
1.0,Xấu hơn iphone
1.0,S edge iron man vẫn đẹp hơn màu đen như này không nổi lắm
1.0,Samsung đang đi đúng hướng Nói thật Samsung chỉ cần cải thiện về pin và cả về bảo mật nữa thì cũng đủ để kéo iphone lại rồi
1.0,Ngoài việc chạy theo thì ăn theo cũng là  sở trường của Samsung
1.0,Cũng có người ăn theo camera kép của LG
1.0,kiếm cái logo táo dán lên mặt sau nữa là y chang luôn
1.0,Viên pin ít quá Pin   mah thì quá ngon
1.0,Sau thời gian copy Apple ở dòng flagship bị các ném đá Samsung chuyển sang nhái ở các dòng tầm trung ít bị để ý hơn
1.0,Apple cũng tham gia sản xuất Android à
1.0,Hy vọng về VN giá tầm trung Như tầm trung A quá đắt tiêu cực
1.0,Ip Thiết kế quá xấu  cái vạch ăng ten nhìn kinh đc Mầu thì mầu con gái bede Giắc cắm với loa thiết kế không đẹp so với s Nói chung nhìn tổng thể cái iphone  của iphone xấu thậm tệ xấu không tưởng theo lời sam fan Cuối cùng sau  năm học hỏi A sam đã copy được mẫu ip của a táo Lại thêm được cái mầu hồng nam tính fan sung bảo thế Như kiểu thầy làm gì trò làmVậy Mãi mãi chậy theo không thấy mệt nhỉ
1.0,Sao chép rẻ tiền thế Sẽ ế là cái chắc
1.0,Đường dài mới biết ngựa hay xem  năm nữa những chiếc Galaaxy từng tung hô hơn Iphone về mọi mặt xem nó lặn đâu hết Đơn giản nhất hãy lục lại những bài viết cách đây  năm khi Iphone  ra mắt cũng là Galaxy S ra mắt năm  Bây giờ Iphone  họ vẫn dùng đầy Iphone  vẫn chạy mượt mà thì Galaxy S bói không thấy ai cầm trên tay Đơn giản đồ của anh Sam dùng   năm là bong tróc hỏng bất đắc kỳ lâu tử rồi trong khi tiền sửa quá tiền mua máy khác
1.0,sao anh không khác đi vậy anh sam sum cứ mãi làm giống thế anh có cái nào đột phá hơn trong thiết kế không
1.0,Con lạy kiểu dáng nguyên liệu thiết kế đã y chang y tới cái lỗ loa lỗ mic lỗ jack cũng y chang không muốn nói rồi giờ tới màu mà cũng y chang chang luôn không bớt hay thêm đại  màu nào đó cho đỡ mag tiếng lộ quá z rồi sam fan lấy gì mà ăn nói
1.0,Thiếu mỗi quả táo ở mặt sau nữa thôi
1.0,Tôi dùng s đây chưa đầy  tháng đã chán Sợ luôn anh em nhà họ Sam
1.0,Khuyên thằng em trai mua Note  giờ nó nói chả ra gì Android chả được mượt siêu phẩm gì vẫn giật lag Cái bút thì ít dùng Thời gian đầu về thì lỏng lắc nhẹ là rơi Nó rút điện thoại ra nghe mạnh tay  cái thế là rơi ra đường ô tô cán qua Đi bảo hành SS bảo bị lỗi cái lẫy gì đó Giờ thì nó không rút được ra Ra bảo hành thì bảo không còn nguyên vẹn nên không bảo hành Cái chỗ cắm bút vào thì được tháng đã xước tòe loe Khuyên các bạn đừng mua siêu phẩm của Samsung Phần mềm thì quá chậm cập nhật Phần mềm rác thì nhiều vô kể Thật sự quá thất vọng
1.0,Từ biệt thương hiệu samsung Mua  lần duy nhất và cả đời không mua nữa
1.0,Nói thật là không thích cái màn hình cong tí nào
1.0,Mình cũng vậy từ trước giờ trung thành với iphone đang dùng iphone ngon lành thấy quảng cáo con s ngon quá thế là bán con  lên s dùng thấy rất ưng ý về khoảng camera và thiết kế màn hình đẹp lướt web ok nhưng trải nghiệm thua xa con ip về pin thì quá tệ ma nhưng quá nhanh tụt dùng nhiều một ngày sạc hai lần chơi game thì lag kinh khủng bàn phím thì quá chán nói chung dùng samsung chỉ được cam ngon thiết kế đẹp còn lại thua xa iphone
1.0,nói thật APPLE xài chán đang xài iphone  plus mà thấy lúc nào cũng phải cập nhật bản vá lỗi APPLE   rồi      rồi giờ    treo máy
1.0,Giống Sámung quá không có gì mới không lên đời nữa cứ splus dùng thôi
1.0,Xấu hơn S active nhưng nếu về VN mình chọn S active vì hình như em nó hỗ trợ thẻ nhớ trước lăn tăn S active nhưng không có thẻ nhớ nên thôi
1.0,Nhìn có vân ngang trước máy xấu quá Tôi vẫn thích S Active hơn đang đợi xách tay dòng ngâm nước chuẩn về là hốt
1.0,Ba nút điều hướng nhìn quê quê không còn hầm hố nữa S Active vẫn đẹp nhất
1.0,Họa tiết vân ngang ở mặt trước máy làm máy trông xấu kinh
1.0,mình thật sự không dám nhìn vào cái hình S active này cảm giác bựa bựa thế nào ấy mặc dù mình là fan cuồng của SS
1.0,Nhìn như đồ chơi con nít
1.0,Chiêu quảng cáo thôi mà
1.0,Dưới thời của Steve Jobs chuyện này không bao giờ xảy ra
1.0,nên sa thải hết khâu thiết kế đi là vừa ip ngày càng xấu
1.0,Kekeke mình thì không nghĩ thế đâu nhìn con s màu vàng thể hiện sự sang trọng màu vàng hồng thì nữ tính màu tím chả hiểu để làm cái gì nữa ra để dễ phân biệt với  hay s chắc apple thiết kế ngày một đi xuống được cái mới là mỗi sản phẩm thêm  màu cho dễ nhận biết và tạo công ăn việc làm cho các thím độ màu ở việt nam
1.0,có  cái lỗ loa để phục vụ cho  loa thì có
1.0,tím nhìn giống đồ chơi quá
1.0,Thiết kế ý tưởng tương tự nhưng xấu hơn cả iphone Ghét nhất Samsung là cái camera lồi iphone  lồi lên là cạch mặt luôn Giờ iphone  thiết kế đã xấu mà còn lồi nữa thì hết ý kiến
1.0,Icon nhìn không tinh tế hơi thô Quan trọng nhất cái màn hình chính lúc nào cũng đập vào mắt mà màu sắc icon nhợt nhạt như máy china
1.0,Rồi chất lượng ảnh có đi xuống LG thật sự không phải là anh tài trong lĩnh vực máy ảnh Các đời điện thoại LG mặt dù lúc mới ra mắt được PR chức năng chụp ảnh nhưng khi sử dụng thực tế mới thấy tệ Cảm biến LG chưa phải là đối thủ xứng tầm của Sony
1.0,Lại theo bác LG rồi thay đổi vài cái lằng nhằng hình thức vẫn vậy chỉ khè được ifan thôi số còn lại họ đi trước vài năm rồi
1.0,nếu đúng camera kép mà lồi thế kia thì ghớm chết
